reviewText,label,score,error
This is the kind of movie that draws you so deeply into its story you are reluctant to let it end&#46;,POSITIVE,0.9995856881141663,
"Mueller’s direction is patient and sensitive, the cast is accomplished and committed, and the picture’s comedic aspects sometimes earn a chuckle.",POSITIVE,0.9997979998588562,
Naczek isn&apos;t interested in making a soap opera with this examination of fallibility&#44; going somewhere much more authentic when exploring character aches and pains&#46;,NEGATIVE,0.990908145904541,
&#8230;a warm-hearted story of everyday life that&#8217;s easy to recommend for those who like films about people rather than portals and vortexes&#8230;,POSITIVE,0.9997888207435608,
Debuting screenwriter Jason Naczek has concocted a manchild redemption story using metaphors as heavy as a hammer and a fairy godmother who makes everything alright with a seeming flip of the switch&#46;,POSITIVE,0.9837028980255127,
Small Town Wisconsin is always proving itself to be more than its familiar premise thanks to Naczek's ability to infuse a lot more drama into the mix than one custody battle.,POSITIVE,0.9997370839118958,
The story of a South Texas ranch hand who gets mixed up with a Mexican cartel moves with pulse-pounding velocity and features top performances from a talented cast of actors with Texas roots.,POSITIVE,0.9998019337654114,
"An entertaining blast of Texas noir that nods toward the work of the Coen brothers, Quentin Tarantino and fellow Austinite Greg Kwedar's 2016 low-budget thriller ""Transpecos"" as well as ""Breaking Bad.""",POSITIVE,0.9998268485069275,
The story itself slithers with twists and turns and unexpected betrayals. It's almost ridiculous how many characters die in this film.,NEGATIVE,0.986922562122345,
"Tejano is one of those films that can be described as a hidden gem as it sneaks under the radar and will have you talking, telling your friends about it, and wanting to watch it again.",POSITIVE,0.999527096748352,
"Miller has taken a small, intimate tale and expanded it into a treatise on larger themes, primarily the abuse of the American Dream.",POSITIVE,0.9988310933113098,
A classic American tragedy.,POSITIVE,0.8118264079093933,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"Death of a Salesman, directed by Volker Schlondorff, draws out the multiple meanings of this Pulitzer Prize-winning play by Arthur Miller about change, family and fatherhood, work and love.",POSITIVE,0.9988536834716797,
"Schlndorff's artificial settings and some amazing performances help keep this from looking like a typical ""filmed play.""",POSITIVE,0.9951673746109009,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
They MAKE you watch it in English class for a good reason!,POSITIVE,0.9996793270111084,
,POSITIVE,0.7481215000152588,
A Bresson-esque movie that is always enigmatic. [Full Review in Spanish],POSITIVE,0.9994602799415588,
The story [Director Gustavo Fontán] tells is an excuse to give way to the exploration of feelings and sensations that avoid verbality. [Full review in Spanish],NEGATIVE,0.992982029914856,
"South Korean political history of the previous twenty years, Peppermint Candy is not tempered by its hysterical edge, which adds unpredictable violence to its vignettes of romantic, domestic, and business failure.",NEGATIVE,0.9282644391059875,
"Lee Chang-dong presents a melodrama that stands apart from the plethora of similar productions due to its intense political element, because it doesn't lose its seriousness at any point and because it doesn't become hyperbolic in his effort to draw tears",POSITIVE,0.9996590614318848,
"This is Korea's millennial elegy, filtering its search for times past through a confection no less bittersweet than Proust's madeleine.",POSITIVE,0.6894356608390808,
The film offers a heartbreaking drama told in reverse chronology and spanning twenty years in both the life of the main character and the political history of Korea.,POSITIVE,0.9992863535881042,
,POSITIVE,0.7481215000152588,
"It's a story about the original sin of a nation as well as one character. There has rarely been a better film made, ever",POSITIVE,0.9927754402160645,
Prison Girls didn't have a lot of prison sets because it was a big-budget exploitation movie. Maybe.,NEGATIVE,0.9952493906021118,
"Rubio's film shows ambition where none is required, making Gimme the Power a lot like Molotov's music: politically engaged without having to take itself too seriously.",POSITIVE,0.9996753931045532,
"The film, which peters off into vague sub-plots about slum redevelopment and unwarranted media-bashing in the first half, suddenly picks up and scales new heights in the second half.",POSITIVE,0.7073017954826355,
"Disappointingly, Paa is not as out-of-the-box as it could have been.",NEGATIVE,0.9997139573097229,
Will Auro survive to know his Pa and reunite his parents? Forget about the disease: this is a vanity vehicle designed to showcase the Big B's versatility.,NEGATIVE,0.9988594055175781,
This would-be tearjerker without the musical numbers of typical Bollywood fare is for die-hard Amitabh Bachchan fans only.,POSITIVE,0.9717108607292175,
"The film owes much of its interest to the alertness and sincerity of the younger Bachchan and the luminous Vidya Balan as the anguished parents, and to the soft wash of the tasteful playback songs supplied by Ilaiyaraaja.",POSITIVE,0.999569833278656,
"Well-acted, funny and occasionally witty with terrific make-up design. However, it's often convoluted, awkwardly paced and too uneven as a whole.",NEGATIVE,0.9731116890907288,
"A would-be tearjerker without the singing-dancing musical numbers of typical Bollywood fare seen in the U.S., the lackluster Paa is for die-hard Amitabh Bachchan fans only%u2014of which there is no small number.",NEGATIVE,0.994504988193512,
Odd and sometimes oddly affecting.,POSITIVE,0.998015284538269,
"The acting is not only artistic, it is also as realistic as can be possible in such a film.",POSITIVE,0.999362051486969,
"Aimed straight for the gooseflesh, it strikes directly into the centre of the target.",POSITIVE,0.9949657320976257,
Built around a luminous and intriguing central performance by dancer-actor Elani Dekker.,POSITIVE,0.9998424053192139,
"A satisfying marriage of folky period romance and environmental parable from the misty, mossy depths of South Africa's Knysna forest region...",POSITIVE,0.9998747110366821,
"...although Criss does show some potential as a performer, his efforts to step into the shoes of a blind character are laughable.",NEGATIVE,0.9861891865730286,
"Standard cable fodder all the way, with only a few solid action scenes and maybe one colorful performance in the whole thing.",NEGATIVE,0.9914987683296204,
"One of the most acerbic of all films noir, boasting essentially no redeemable characters (or a wealth of deliciously evil villains) while also being utterly enthralling.",NEGATIVE,0.9867886900901794,
...a fairly typical film-noir premise that's employed to watchable yet entirely unmemorable effect by Robert Wise...,NEGATIVE,0.9852024912834167,
Competent if slightly too tame for a supposedly sleazy story.,POSITIVE,0.7911628484725952,
"The usually meek Robert Wise trades his chameleonic tastefulness for full-on, jazzy misanthropy in this nasty melodrama.",NEGATIVE,0.9878334999084473,
"Hard to watch, but effective and alluring nonetheless.",POSITIVE,0.9998701810836792,
A revolting B film noir...,NEGATIVE,0.9979238510131836,
,POSITIVE,0.7481215000152588,
"Sapienza is a pretty lovely film. Symmetricities are everywhere, starting with that opening architectural showreel, which deliberately avoids perfect symmetricity...",POSITIVE,0.9987393021583557,
Their sincere expression of these thoughts rings true and melts away its artificiality in its presentation soon enough. This is the beauty of La Sapienza and Green films in general.,POSITIVE,0.9988685846328735,
"It's a nice entry point into a peculiar cinematic universe, and those willing to open themselves to it will find a lot to enjoy.",POSITIVE,0.9998241066932678,
"If architecture aspires to the condition of music, the acting in La Sapienza aspires to the condition of architecture. You will love the ending of this very original and elegant and arty work.",POSITIVE,0.9998432397842407,
This startling architectural juxtaposition feels like a wake-up call.,NEGATIVE,0.9734320640563965,
"While Green's film is dense with historical fact and theory, it's not averse to plumbing life's mysteries. Suffused with warmth, it expresses a potent admiration for human striving and accomplishment.",POSITIVE,0.9997164607048035,
"The uncomplicated narrative resists stylization; Green's presentation turns everyone into mannequins, rendering their emotions theoretical. That may well be his point, but it didn't work for me.",NEGATIVE,0.9805237054824829,
"On the surface, writer-director Eugne Green's film ""La Sapienza"" is slow, strange and awkward - but stick with it and it may win you over.",POSITIVE,0.9976584911346436,
"Layered with reels of swirling shots of Rome's most beautiful buildings -- all crucially shot from the ground upwards, staring at the heavens-- La Sapienza is visually stunning.",POSITIVE,0.9997747540473938,
"The Sapience juxtaposes insights on how people are emotionally connected with ruminations on the buildings and spaces through which they move, in which they live and, in Alexandre's case, which they also create.",POSITIVE,0.9948053956031799,
"If you can groove into this non-realistic mode, the film casts a spell.",POSITIVE,0.9988663196563721,
A beautiful space for people and light.,POSITIVE,0.9998899698257446,
This kind of formalism needs to do more than walk through classical wonders. It should want to create cinema that can stand near or beside them. This movie defensively consecrates what's already there. You don't need a film to do that.,NEGATIVE,0.9903032183647156,
"An exquisite rumination on life, love and art that tickles the heart and mind in equal measure.",POSITIVE,0.9998774528503418,
"Green's richly textured, painterly images fuse with the story to evoke the essence of humane urbanity and the relationships that it fosters, whether educational, familial, or erotic.",POSITIVE,0.9998462200164795,
"Green doesn't so much use his characters as mouthpieces as emotionally invest them in art, turning opinions into feelings.",NEGATIVE,0.9992066025733948,
"""La Sapienza"" strikes this reviewer as easily the most astonishing and important movie to emerge from France in quite some time.",POSITIVE,0.9998125433921814,
The movie is an unapologetically rarefied undertaking and at the same time a gracious and inviting film.,POSITIVE,0.999772846698761,
"Pretentious, stuffy and slow. There's some beautiful scenery here but oh, what you must put up with to earn it!",POSITIVE,0.9978086352348328,
"While La Sapienza is unsatisfying as drama, it's frequently beautiful just as a tour through architecturally significant Italian buildings.",POSITIVE,0.9997017979621887,
La Sapienza  alternately feels like a self-reflexive love story or a haunted history lesson -- its best scenes play like both.,POSITIVE,0.9719455242156982,
A picture that balances heart and mind with nuance.,POSITIVE,0.9998477697372437,
"As in ""Who's Afraid of Virginia Woolf,"" both the younger couple and their older mentors are changed from a relationship.",POSITIVE,0.9837207794189453,
"This recalls Manoel de Oliveira and Eric Rohmer in its poker-faced style, deliberately archaic storytelling, and magisterial epiphanies.",POSITIVE,0.9665837287902832,
"Although a love-fiction crossed with documentary lecture and superb Raphael O'Byrne cinematography, 'La Sapienza' is as close as celluloid can approach to architecture.",POSITIVE,0.9771357774734497,
"Eugne Green's mannered direction doesn't work for every situation it's homogenously applied to, but at its most effective it inspires an enhanced sensitivity to the import of every gesture, visual or verbal.",POSITIVE,0.9997389912605286,
Uncle Tom suffers from an overreliance on pundits. Its most compelling insights come from people who've never been quoted in a Twitter or Facebook battle.,NEGATIVE,0.9340208768844604,
"An incredibly relevant and insightful documentary that delves into the past, present, and future of the black American conservative movement.",POSITIVE,0.9997771382331848,
"It's a little misleading in some areas, especially if you know the players involved in this doc, but there are a lot of interesting historical facts about the breakdown of the Black family and how the whole welfare system targeted the Black community.",POSITIVE,0.990242063999176,
"Like a modern day Davy Crockett in search of new frontier, Masters identifies his, and his fellow riders', connection with the wild mustang:",POSITIVE,0.99842369556427,
The end result is part buddy trail-trip mosey and part factual gallop.,POSITIVE,0.9350880980491638,
Mostly ... it remains focused on the not-very-interesting personal stories of four cowboy-loving guys on a gap-year adventure.,NEGATIVE,0.9987043142318726,
The film has plenty of magnificently shot footage of the horses galloping across the landscapes.,POSITIVE,0.999785840511322,
"The lads are daringly bonkers, and their horses are suicidally brave -- or misguided.",POSITIVE,0.7384827136993408,
The gift shop DVD from an exciting horse farm.,POSITIVE,0.9980242252349854,
"We get to see some beautiful country along the way, and there's some pertinent thinking on the levels of intervention needed in managing America's wild horse population.",POSITIVE,0.9989916682243347,
"Will delight anyone who dreams of living free, sleeping rough and scoffing beans around the campfire.",POSITIVE,0.9997001886367798,
"Has its moments of spectacle and danger, but offers too few genuine insights or rite-of-passage epiphanies.",NEGATIVE,0.9989952445030212,
"What lingers ... are stirring vistas of the backcountry West, and admiration - for the Aggies' achievement, Mr. Masters's imagination and Mr. Baribeau's skill in chronicling it all.",POSITIVE,0.9998056292533875,
Here's a documentary that literally rides off in two directions.,POSITIVE,0.9671264290809631,
What viewers will come away with most is a renewed appreciation for the natural beauty of both the western region of the country and the wild animals that inhabit it.,POSITIVE,0.9996939897537231,
"It's a film with a cause, but it's also brimming with drama in the midst of jaw-dropping landscapes.",POSITIVE,0.9989989399909973,
"America has a wild horse problem, with over 50,000 mustangs waiting for adoption in holding pens. That's the central issue of this documentary, though it mostly takes a back seat to what might be classed as redneck porn.",NEGATIVE,0.9773672223091125,
[A] sumptuously packaged and goofily charming oddball feature-length advocacy advertisement about America's wild-horse overpopulation crisis.,POSITIVE,0.9997456669807434,
"The scenery is gorgeous, especially in the Grand Canyon, while echoes of Western mythology and cowboy lore forged by John Ford and Zane Grey are often present.",POSITIVE,0.9998680353164673,
Devos knows just about how long to hold a mute static shot or hover over youth inhabiting suburbia to have resonance and depth. The 7 minute one shot ending is worthy of Antonioni comparison.,NEGATIVE,0.9399255514144897,
"Violet is a moving film but may not be for everyone as it is slow, moody, and depressing.",NEGATIVE,0.9832220673561096,
To capture the confused numbness that can envelop someone in the wake of a loss is an achievement. To capture it in a profoundly visual way is challenging. To do this in your first feature-length film - as Bas Devos has done with VIOLET - is remarkable.,POSITIVE,0.9997373223304749,
"Each shot could stand out on its own as a striking short, but together they can have a surprisingly overwhelming effect.",POSITIVE,0.9990693926811218,
Violet is an atmospheric drama that relies on its visuals to get the audience into the headspace of the main character. It is an arresting and intense watch that is wholly worth the experience.,POSITIVE,0.9998575448989868,
"I'm not sure [Bas] Devos's avant garde style suits the slight story, but the film grew on me after awhile because of some especially otherworldly scenes.",POSITIVE,0.9935996532440186,
"Violet is like looking at a sequence of mounted photos. You may well find its beauty if you can hold the film's gaze, but the viewer's one-way relationship to this meditation on grief is so unchanging it'd take a monk to appreciate it.",POSITIVE,0.7624740600585938,
I wound up admiring the movie for its ambition while unsatisfied with its achievement.,POSITIVE,0.7240050435066223,
"Van Sant's influence clearly looms large, but Violet acts as more than its own artistic statement.",POSITIVE,0.9972610473632812,
"Violet is a terrific first feature from an assured, confident talent.",POSITIVE,0.9998859167098999,
"Despite a studied sense of detachment throughout, Devos' feature-length debut is a film of subtle power.",POSITIVE,0.9994457364082336,
"The film asks us to grapple with what we don't know, to the degree our patience allows. But there is so much splendor here that you may not mind the emptiness.",POSITIVE,0.9801015853881836,
"As a screenwriter - for this picture at least - Devos puts too much stock in his visual style to carry the meaning of a thinly plotted, snail-paced slice-of-life.",NEGATIVE,0.999797523021698,
"While Devos gets a little too wrapped up in his process, trying to remain elusive, he certainly has a vision for the endeavor that braids art with ache, looking to make sense of personal loss.",POSITIVE,0.9958043694496155,
"The final image, an 8-minute sequence shot, is a wonder to behold and ends the film on a perfect and perfectly poetic note.",POSITIVE,0.9998902082443237,
"Intensely stylized, highly original and utterly mesmerizing.",POSITIVE,0.9998781681060791,
"This is an exquisitely shot suburban tale of trauma, stretching the ""show-don't-tell"" golden rule of filmmaking to the furthest reaches.",POSITIVE,0.9992958307266235,
"Violet is deft and rigorous, oblique to the point of inscrutability.",POSITIVE,0.996512234210968,
"It bores into the mourning process and its piquant combination of emotional numbness and sensory vulnerability, rigorously avoiding finding an easy way out of this quagmire.",NEGATIVE,0.9957150816917419,
"It's formally engaging, particularly in its use of sound (and silence), but it's also understated to the point of being comatose.",NEGATIVE,0.9799734354019165,
A well-conceived British quota picture.,POSITIVE,0.9998511075973511,
Seeing Allred aims to humanize one of the polarizing figures in recent memory by showing us where she came from and where she gets her drive.,POSITIVE,0.9377492666244507,
...incendiary and timely.,POSITIVE,0.9998593330383301,
"The most striking parts of the movie depict Allred's impeccable, downright admirable composure in every combative situation in which she finds herself-and, as Seeing Allred makes clear, there have been many.",POSITIVE,0.9997969269752502,
"Docu about lawyer for victims of sex crimes, inequity",POSITIVE,0.9356906414031982,
"The message behind Allred's oeuvre is clear: Women deserve equal rights under the law, and the media can be a huge tool in getting us there when it's used thoughtfully.",POSITIVE,0.9968321919441223,
"Seeing Allred feels more vital than ever as a microcosm of all of the complexities and contradictions of the current state of feminism in the United States, during a time when forces seem to be conspiring to paint it in large, monochrome brush strokes.",POSITIVE,0.9988728165626526,
Most lawyers are content to fight their battles far from the public eye. Gloria Allred isn't like most lawyers.,NEGATIVE,0.9921098351478577,
... helps to understand the importance of the feminist collective that for decades has been fighting for basic rights for women. [Full review in Spanish],POSITIVE,0.9994350075721741,
"The film allows us, at least to a certain extent, to get behind the public persona to the private person.",POSITIVE,0.9976663589477539,
"As the directors dive into Allred's historical reasoning for holding press conferences, we see a fuller picture of the woman and the necessity for airing grievances in public.",POSITIVE,0.995059609413147,
"Nobody will confuse Seeing Allred with a hard-hitting expose; rather, this Netflix documentary unabashedly celebrates publicity-savvy attorney/advocate Gloria Allred, shedding some interesting light on her career, even if it's all flattering.",POSITIVE,0.9989245533943176,
A documentary that's remarkably engaging despite treating its rough-and-tumble hero with kid gloves.,POSITIVE,0.9998520612716675,
"If you think Gloria Allred is a glorified ambulance-chaser, this sharp documentary is an eye-opener.",POSITIVE,0.9990266561508179,
"Leaves a lot of questions unasked and tiptoes around plenty of other relevant conversations, but in its presentation of a career-in-full, it advocates persuasively for this advocate.",POSITIVE,0.9880822896957397,
"A comprehensive, unabashedly sympathetic portrait of Allred ...",POSITIVE,0.9998431205749512,
"An immeasurable Andalusian soul, a technical and artistic invoice at the height of the circumstances and an absorbent narrative. [Full review in Spanish]",POSITIVE,0.9996594190597534,
"It's vibrant and fierce, but a headache nonetheless. [Full Review in Spanish]",POSITIVE,0.8929974436759949,
Adiós is a film that is as bitter at is it luminous. [Full Review in Spanish],POSITIVE,0.9905100464820862,
There is something in Adiós... that links it... to the genealogy of the great thrillers. [Full Review in Spanish],POSITIVE,0.9995827078819275,
Is lost among the twists and turns of a story that tries to bring together too many ideas. [Full review in Spanish],NEGATIVE,0.9997873902320862,
"As for the dramatic turns... they are presented in an anti-climatic way, through gradual revelations. [Full review in Spanish]",POSITIVE,0.8730137944221497,
"Gun Shy [is] a film that tries so hard to be an outrageous comedy adventure, but, much like the music of Henry's fictitious band, comes across as loud, obnoxious and with nothing meaningful to say.",NEGATIVE,0.9996939897537231,
"Gun Shy is a desperate, embarrassingly unfunny attempt at a slapstick caper, with the script firing blanks at each and every turn.",NEGATIVE,0.9998037219047546,
"Gun Shy is unlikely to leave much of an impression, even on those who've followed Banderas's interestingly hit-and-miss career.",NEGATIVE,0.9974806904792786,
It's loud and dumb and irritating and forgettable.,NEGATIVE,0.9997960925102234,
This lackluster comic thriller never matches the over-the-top enthusiasm of its star.,NEGATIVE,0.999804675579071,
"Gun Shy somehow manages to come across as being both screechingly over-the-top and desperately, painfully dull at the same time.",NEGATIVE,0.9996387958526611,
Random moments are not nearly enough to recommend this witless and graceless farce.,NEGATIVE,0.9997057318687439,
"There's desperation for laughs, and then there's the wild, frantic grasping of Gun Shy.",NEGATIVE,0.9948309063911438,
... witless dialogue and a plot that has no idea where it's going or why - and certainly isn't capable of making us want to go with it.,NEGATIVE,0.9998149275779724,
"The biggest problem for ""Gun Shy"" isn't its ridiculous premise or its frequently silly tone; it's that it doesn't fully commit to either.",NEGATIVE,0.9997342228889465,
Antonio Banderas hams it up in this dumber than dumb action-comedy that always reaches for the lowest hanging fruit for laughs.,NEGATIVE,0.9981484413146973,
...an agreeable - albeit forgettable - piece of work.,POSITIVE,0.9990975856781006,
...so crammed with sentimental rubbish that it would make an author of birthday greeting cards blush with inferiority.,NEGATIVE,0.9997721314430237,
"The whole family can go to The Last Gentleman and come away greatly edified, convinced of the rewarels of goodness and the awfulness of greed.",NEGATIVE,0.9484272003173828,
"The picture has one really hilarious and unexpected bit of farce [which] stands as a great relief to the rest of the film, which is pretty much a stock affair.",POSITIVE,0.9994373917579651,
"The film simplifies the history of the riots, airbrushing out male participation. It does, however, highlight the real bravery of the female protestors, who fought not only ingrained sexism, but also the deep poverty that put their families at risk.",POSITIVE,0.9990800619125366,
A hell-for-leather send-up of reality television so fast moving it needs a sign: no pregnant women or people with heart conditions allowed.,NEGATIVE,0.9960070252418518,
Low-budget black comedy skewers reality TV and the quest for fame.,NEGATIVE,0.9997722506523132,
,POSITIVE,0.7481215000152588,
"Attempts to pay homage to the '80s oeuvre of filmmaker John Hughes, but its singular lack of emotional logic, charm and humor bring to mind a couple of hours in detention instead.",NEGATIVE,0.9991204142570496,
"Stay Cool is their most grounded effort, attacking the formulaic discomfort and confusion of an impending high school reunion. It doesn't always convince, but it's the most approachable Polish production to date.",POSITIVE,0.9993276596069336,
There is much here to find admirable but a whole lot less to genuinely like.,NEGATIVE,0.9598216414451599,
like an exercise in calculated nostalgia,NEGATIVE,0.9575635194778442,
"This is thoroughly a family affair, but with the Polish brothers' upcoming film Manure just around the corner, Stay Cool feels a bit rushed, suggesting nothing more than an homage to Pretty in Pink or Some Kind of Wonderful.",NEGATIVE,0.9939631819725037,
,POSITIVE,0.7481215000152588,
"The film is silly when it should be sexy, witless when trying to be funny. Everyone involved is probably deeply embarrassed to be associated with it.",NEGATIVE,0.9995280504226685,
"An awkward, last-minute romantic dash to Bristol's Temple Meads station in the style of Richard Curtis only serves to underline the air of creative bankruptcy.",NEGATIVE,0.9925475716590881,
"John Hay's film has been on the shelf since 2004, and whoever decided to take it from there has some explaining to do.",NEGATIVE,0.9918056726455688,
The Worst Film of 2007 awards race has now been called off.,NEGATIVE,0.9997877478599548,
"The truth is, no matter how pretty this picture may be to look at, nothing can conceal its singular lack of humour or heart.",NEGATIVE,0.9993146657943726,
It is a poor movie indeed that makes you reconsider the talent of Richard Curtis.,NEGATIVE,0.9996345043182373,
"while Dougray Scott is a viable romantic alternative, he's absent from too much of the film, leaving Alice to discover 'The Truth About Love' long after we all stopped caring.",NEGATIVE,0.9988067150115967,
"Borrowed liberally from stock British elements (Dougray Scott's character is restoring a boat! There's a chase to stop a lover leaving!), there's nothing new to enjoy here.",NEGATIVE,0.994606077671051,
A decent idea and cast are neglected in this ungainly Britcom with less of the com. A British actress might have been a better bet for this one.,NEGATIVE,0.9994860887527466,
"...a predictable, thoroughly cliched romantic comedy...",NEGATIVE,0.9997615218162537,
A poignant and anger-inducing feature documentary from Morgan Jon Fox.,POSITIVE,0.9993540644645691,
"Moves along briskly and subsequently doesn't allow for much nuance, but its potency can't be denied.",POSITIVE,0.9975517392158508,
Morgan Jon Fox's six-years-in-the-making documentary was inspired by 'a modern-day message in a bottle': a teen MySpace user's plea to be freed from a controversial 'conversion therapy' program designed to transform homosexuals into 'ex-gay' Christians.,POSITIVE,0.8073142170906067,
"Sometimes a Great Notion is a good somewhat compromised movie, that is justly famous for one of the greatest scenes in early seventies cinema.",POSITIVE,0.9997652173042297,
"Newman's security, both behind and in front of the camera, is overwhelming. [Full Review in Spanish]",NEGATIVE,0.9028840065002441,
A New Hollywood movie suffused in Old Hollywood values.,NEGATIVE,0.9261094927787781,
"It's not a classic, in the sense of being perfectly formed. But the craft work is one of a kind.",POSITIVE,0.999630331993103,
"Based on Ken Kesey's book, Newman's second film as helmer is not effective or cohesive as the first (Rachel Rachel), but Oregon locations and good acting by Henry Fonda and others compensate for uneasy fit between melodrama and action",POSITIVE,0.8683388233184814,
"When the film cuts away from the family soap opera dramatics and shows the macho men at work wielding their chainsaws at the logging camp among the giant trees, it has a buzz.",POSITIVE,0.9986861348152161,
The result is rather good -- a sort of contemporary 'western' in the timber territory.,POSITIVE,0.9998310804367065,
Terrific family drama,POSITIVE,0.9998749494552612,
"Newman's handling of the outdoor scenes, especially those involving work, is -- like his own acting -- restrained but powerfully evocative.",POSITIVE,0.9998476505279541,
,POSITIVE,0.7481215000152588,
Surprisingly effective.,POSITIVE,0.9998564720153809,
"Newman starts tunneling under the material, coming up with all sorts of things we didn't quite expect, and along the way he proves himself as a director of sympathy and a sort of lyrical restraint.",POSITIVE,0.9986497759819031,
Newman handles the emotional drama well and directs one outdoor scene with consummate brilliance.,POSITIVE,0.999846339225769,
,POSITIVE,0.7481215000152588,
A significant docu in which the director lets his rich material speak for itself,POSITIVE,0.999002993106842,
It's as relevant today as ever.,POSITIVE,0.9998049139976501,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
...as complete a picture as possible in less than two hours. And you don't even have to smell the tear gas.,NEGATIVE,0.8300632834434509,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Laughable,NEGATIVE,0.993290901184082,
"In the comic context of A Gorgeous Bird Like Me, a good deal of the savour is lost simply because this femme comes over as much less fatale than may have been intended.",NEGATIVE,0.9976410865783691,
"Lafont's antic embodiment of feminine ferocity cuts cleverly against Truffaut's grim vision of a world that both represses and craves it, and the comedy masks the endless round of victimhood.",POSITIVE,0.9951056241989136,
,POSITIVE,0.7481215000152588,
"Decrepit filmmaking, the likes of which should see at least the director, if not the producers, never hold a similar position again.",NEGATIVE,0.6707446575164795,
"Aimless, feckless, and finally bad, an indie made with an absence not only of cash but also vision...",NEGATIVE,0.9993901252746582,
Of little substance.,NEGATIVE,0.9997270703315735,
"As much as Tony Leung was made for subtle but heady roles like this, Hidden Blade belongs to Wang Yibo, and so does this review.",POSITIVE,0.9962947964668274,
Hidden Blade&#160;is a film that attempts to shock its audience&#44; drilling home how terrifying and heartbreaking war is&#46; That said&#46;&#46;&#46;Hidden Blade&#160;twists the story too many times that it begins to buckle under itself&#46;,NEGATIVE,0.9670943021774292,
The handsome noir skillfully makes its ideological crash &#40;and inevitably propagandistic bent&#41; part of the confounding atmosphere&#44; shrouding it in smoke&#44; food&#44; mirrors and sake&#46;,POSITIVE,0.9948194622993469,
Gorgeous and empty&#46;,POSITIVE,0.9953782558441162,
&quot;Hidden Blade&#44;&quot; a stylish&#44; nonlinear exercise in Chinese film noir&#44; is one of those movies where&#44; at first&#44; you&apos;re not exactly sure where it&apos;s going or what anyone&apos;s doing&#46; But&#44; boy&#44; do they look great doing it&#46;,POSITIVE,0.9734009504318237,
An otherwise atmospheric and moody period piece&#44; Hidden Blade always seems to undercut its strengths and delivers a middling spy film that never quite scratches below the surface&#46;,POSITIVE,0.5710824728012085,
