review,label,score,error
"If you need a laptop for parsonal uses , editing, coding, and much more at the best price range,
Not for gaming, if you play smaller game like 200mb the machine gonna too hot 🔥 if you are not a gamer then go for it...",NEGATIVE,0.9950944185256958,
"Very good performance and battery life. Coming from windows some things I like while somethings I hate.
But from the machine perspective value for money. Not for gamers.",POSITIVE,0.9947827458381653,
"Best in class
Display is just awesome crisp images
Sound quality very good
Fast charging also MagSafe
M2 chip best
Starlight colour loved it
Expensive but apple is apple",POSITIVE,0.9993109703063965,
"The Item is outstanding, But the delivery was delayed due to Ekart Logistics.",NEGATIVE,0.9980915188789368,
"Performance of Mac is much superior as compared to any windows machine. If you are concerned w.r.t productivity and efficiency of your efforts on laptop, choose Macbook.

For my needs, M2 gives most value for money.

CAUTION - Beware of the fact that if you are switching from windows ecosystem, you will need to put spend substantial efforts in first 2-3 weeks to learn Mac commands and shortcuts.",NEGATIVE,0.6259411573410034,
Best laptop in 67k,POSITIVE,0.9983221888542175,
You can go for it without even thinking twice. Definitely worth the price.,POSITIVE,0.9998251795768738,
"No need to tell it's apple
Good as al",POSITIVE,0.9993840456008911,
The macbook is brilliant,POSITIVE,0.9998478889465332,
Great...,POSITIVE,0.9998757839202881,
"The best product and building quality is superb, no matter for the usage if u r a windows user and planning to buy mac.",POSITIVE,0.999749481678009,
"This laptop is great and best for Students and programmers.

A lot of people will tell you that you can't install cracked apps but there are lots of options.

The battery is best no laptop comes close to it in terms of battery.

The keyboard and trackpad are the best that I have ever uses in any laptop especially the keyboard that is spot on the backlit is the best among all the laptops.

Coming to performance M2 chip will handle anything you throw at it but to mention M2 chip has slower SSD ...
READ MORE",POSITIVE,0.998714804649353,
"This MacBook is a fine wine ..
Go for it without any second thought.. 💗♾️🍷",POSITIVE,0.9985828399658203,
"Used for 2 months
Pros:
1.Performance is really good but 8gb ram will not be enough if you're doing video editing
2.Battery life is absolutely amazing
3. This was my first MacOs experience and I can say that Windows is better. There are some things that MacOS does better but it's not enough
4. I've played some games only a few. Not for gaming
5. Display , build, keyboard, touchpad , webcam and speakers are all very good
Cons:
1. It's very expensive just for an additional 256gb or 8gb ram
...
READ MORE",NEGATIVE,0.9423987865447998,
Just phenomenal. My words can't describe this machine.,POSITIVE,0.9997979998588562,
Loved it❤️,POSITIVE,0.9997703433036804,
"Been waiting to buy a macbook since M1 lunch, but finally bought Air M2 because of BBD in Flipkart. I got it at an unbelievable price. But I was a little disappointed with the delivery as it got delivered after 4 days after it came out for delivery.

I think I don't need to talk anything about Macbook Air M2 performance, it's literally awesome and no window laptop can beat it's battery.",NEGATIVE,0.9795873165130615,
Totally Satisfied with this powerful machine. ✨,POSITIVE,0.9997597336769104,
"Just one word
Awesome 😊",POSITIVE,0.9998401403427124,
"I bought this Mac bcz I wanted to buy a MAC! Using it for last 1 week, initial impression is great. Will update the review in future I get spare time.",NEGATIVE,0.7060062885284424,
I have used it for almost a year and my experience was great.,POSITIVE,0.9997597336769104,
"Got it in BBD, it's an amazing machine working so good, got a good deal... thanks Flipkart 😎",POSITIVE,0.9998528957366943,
There is no need to review this product as when it comes to apple it gives you the best and premium feel. Though the MacBook is good the only disadvantage is the storage issue as it doesn't provide greater storage capacity.,POSITIVE,0.992948055267334,
Great laptop value for money.,POSITIVE,0.999359667301178,
"Apple Macbook Air M2 is my first laptop and I don't even need to elaborate on the quality and user friendliness of Apple devices. They always set the bar high when it comes to attention to detail like multiple device integration in the Apple ecosystem. No other company till now has been able to accomplish this feat so efficiently. Everything is so seamless that we are in awe of Apple products. No doubt these are premium and costly devices but we get our money's worth over a long duration of t...
READ MORE",POSITIVE,0.9942041039466858,
"Its a light weight powerful machine which is smooth and has zero lags.
The keypad quality is good.
Midnight black color looks very elegant.",POSITIVE,0.9995859265327454,
Nice,POSITIVE,0.9998552799224854,
I bought the product during BBD 2023 at a good offer price. I am a first time mac user and got fascinated with the design and build quality of the Macbook. I feel like and excellent purchase.,POSITIVE,0.9997332692146301,
"Good product ,battery backup also good",POSITIVE,0.9997665286064148,
"Overall a product that never disappoints. The only thing that u don't like in this black colour is a fingerprint magnet every time you touch it, it gets full of fingerprints.",POSITIVE,0.9836422204971313,
Premium And good performance,POSITIVE,0.9998823404312134,
The hinge is too tight and it will open 10mm automatically after close,NEGATIVE,0.9418296217918396,
"Almost good performance, design but touch pad and battery back up not good.",NEGATIVE,0.997506320476532,
"Changing the feedback after almost a month. In the start battery didn't even lasted for more than 30 mins. When I complained to HP customer support, they sent their engineer and a new battery was installed without any problem. Now it's working great. Great laptop and also great experience provided by customer service of HP.",POSITIVE,0.9993904829025269,
Amazing one,POSITIVE,0.9998738765716553,
"If it fits in your budget, then you have to stop searching and go for it. The best delivery from HP Pavilion.",POSITIVE,0.9965583682060242,
Good for Administrative work,POSITIVE,0.9992755055427551,
"I m writing review after using one month.
Very good product from HP and very smooth
Performance I m fully satisfied with this laptop thaks Flipkart for safe delivery",POSITIVE,0.9994357228279114,
"Very good Laptop and value for money. Delivery was very fast, thanks a lot to Flipkart.",POSITIVE,0.9997100234031677,
The product is stilish and worth of cost,NEGATIVE,0.9918324947357178,
"Nice loptop.
Design is good.
Performance is also good.
Battery pack up is less and needed to improve.
Hp laptop is good for students and coding students.
Value for money.
Satisfied.",POSITIVE,0.9988920092582703,
"battery backup very low only 2 to 3 hours
display qulity not good
fan sound very high
over heat issue",NEGATIVE,0.9971465468406677,
Best gift for my daughter value of money,POSITIVE,0.9996008276939392,
"Amazing product from HP...
Value for Money💰👍.",POSITIVE,0.9998664855957031,
"Got at good price of this configuration.
Pros- Very light and slim. Looks nice, sound is awesome.. Processor wise fast, Design looks great.
Cons-Resolution is not satisfactory. Battery gets down very fast.
Overall value for money product. Happy wid it, hope for long lasting service...",NEGATIVE,0.9730092883110046,
Battery backup need to improve ...rest all stunning performance at this range,NEGATIVE,0.9661096334457397,
It's a good laptop but I would suggest to go for a latest upgrade in this price range. I got it at 58k.,POSITIVE,0.8916714787483215,
Cool professional one!!,POSITIVE,0.9998635053634644,
Don't meet my expectations for Battery backup.,NEGATIVE,0.9995923638343811,
"Good one as per the price range. You can find other laptops as well with the same pricing and advanced features but HP gives you that brand value and assurance. Go for it, if you are not an extensive user and need a light and stable well built product.",POSITIVE,0.9993187189102173,
Good product for office use. Highly satisfied. It comes with backlit... Very sim,POSITIVE,0.9992926120758057,
GOOD,POSITIVE,0.9998161196708679,
"Laptop is ok value for money , but battery backup is less and display average",NEGATIVE,0.9906741976737976,
It was good purchase,POSITIVE,0.9998382329940796,
It heats up even with running simple apps. battery drains up quickly. however processor is fast. Design looks good.,POSITIVE,0.9834516048431396,
"Initial experience was gud

Will post after 1mnth usage

Got 39990 in BBD",NEGATIVE,0.9873400330543518,
Nice look ... affordable price... smooth functioning,POSITIVE,0.999829888343811,
Ok,POSITIVE,0.9997851252555847,
Awesome product 👌 love it,POSITIVE,0.9998575448989868,
Very nice product,POSITIVE,0.9998691082000732,
👍 nice laptop,POSITIVE,0.9997114539146423,
Nice working,POSITIVE,0.9998407363891602,
"Review after 3days:
1. Excellent display for this budget.
2. Performance is good too.
3. The only con I noticed is the battery, battery backup is only 3-4 hours only.",POSITIVE,0.9944528937339783,
Excellent product look wise and performance wise superb product you can use for office and student and business purpose best laptop at these price,POSITIVE,0.9997381567955017,
The laptop is really good. But I am bit confused as some of the reviews says it has baclit keyboard. This feature is not available in this model.,NEGATIVE,0.9912439584732056,
Awesome machine but battery disappointed 😞,NEGATIVE,0.9843234419822693,
"I purchased this laptop on june 08...
Now its june 15 .. it working fine
I am purchasing this for coding..
Simple work run smoothly
But streaming or gaming it cause little bit heating...
Overall its very good laptop..

After reading so many reviews , i didn't like to buy this but i give it a try and it works fine...
Thank you dell and flipcart ....",POSITIVE,0.9991616010665894,
Nice everything is best this price range 👍and angel view is very good 😊.,POSITIVE,0.9997902512550354,
It's nice and Good product 👍,POSITIVE,0.9998825788497925,
"Good product💙💙
I love is product 🥰🥰🥰",POSITIVE,0.9997453093528748,
Overall good product in this price range.only need for improvement battery.,POSITIVE,0.999382495880127,
design is not good because flap is touching to surface and its always take the load when its open and close and due to design air flow is not going to back side it will be flow towards upside. Display quality is very good and power backup is 5 hour when official work and 3 hour approx when multiple application and during watching movies.,POSITIVE,0.8493146896362305,
Good 👍,POSITIVE,0.9998576641082764,
Very gud,NEGATIVE,0.9377471804618835,
First of all I was shocked 😱when I turned on first time it has backlight keyboard which is not mentioned in details and the performance is so smooth it has 120 hz display the display is feels like 2k the clear details and the viewing angel's are also good the design really feels premium quality and it's has thin bezels this laptop is my expectations above I loved it 🥰,POSITIVE,0.9947351813316345,
"Nice Product,Loved it",POSITIVE,0.9998822212219238,
"Awesome
Value for Money
Best for regular use
Not with keyboard backlight",POSITIVE,0.9989769458770752,
Nice but baitry only 2-3 hour,NEGATIVE,0.9407644867897034,
Overall laptop is best but it get heat too fast and when it heated it works slow,NEGATIVE,0.9962295889854431,
"This is my first leptop very nice 👍
Best performance ever 😅",POSITIVE,0.9997367262840271,
"Its okay.... Battery 🔋 worst ,too.much",NEGATIVE,0.9957671165466309,
Fully value for money...full Paisa wasool but battery is very poor also little heating problem and performance is good at this price ...I am a student of competitive examination and reviewing this after using 1 week..🤑🤑,POSITIVE,0.9264086484909058,
Product is nice everything is good but battery is poor battery backup is very baad,NEGATIVE,0.9980227947235107,
Very very nice very nice very great very good,POSITIVE,0.99986732006073,
It's g good product,POSITIVE,0.9998358488082886,
"All over I love the product means in this price range I got all the features~ HD webcam,Backlit keyboard,12th gen everything so I love it",POSITIVE,0.9998290538787842,
Good performance,POSITIVE,0.9998561143875122,
Ok good product,POSITIVE,0.9998524188995361,
Nice laptop for student for online class and programming.,POSITIVE,0.998736560344696,
So nycc product value for money,NEGATIVE,0.9925985336303711,
"The Dell Inspiron , with a quality overall user experience and capable performance is a good value proposition for working professionals and students
Thanks ❤️",POSITIVE,0.9996709823608398,
Built is normal performance wise good,POSITIVE,0.9998145699501038,
Keypad backlight is not there but in other model with same specifications has keyboard backlight and its hang little bit,NEGATIVE,0.9738785624504089,
"Not that my good , performance is slow",NEGATIVE,0.9934957027435303,
Good product in this price rang,POSITIVE,0.999642014503479,
"Everything is good, but no proper battery backup",NEGATIVE,0.9302466511726379,
Dell laptop are the best when comes to display and sound quality,POSITIVE,0.9970189332962036,
"I am using this laptop since 2 months.
Best laptop in this segment.",POSITIVE,0.9990131855010986,
Exllent,NEGATIVE,0.9713179469108582,
Very good product,POSITIVE,0.9998735189437866,
Nice,POSITIVE,0.9998552799224854,
I3 is good for normal usage....,POSITIVE,0.9748859405517578,
Excellent Laptop. Dell Laptop are like i never had seen before and india's most trusted brand.,POSITIVE,0.9996961355209351,
Most valuable laptop under 30k . Student must go to buy it.,NEGATIVE,0.7098999619483948,
Value for money,POSITIVE,0.9977725148200989,
Very good product and working so smoothly 💯💯,POSITIVE,0.9998633861541748,
Very good quality,POSITIVE,0.999871015548706,
The Laptop is very good and works fine. I can do basic level video editing also. Worth for money.,POSITIVE,0.9997429251670837,
"It's working fine, a value for money deal",POSITIVE,0.9770395159721375,
Good quality very nice,POSITIVE,0.9998694658279419,
Good,POSITIVE,0.9998161196708679,
"Nice performance
and good quality",POSITIVE,0.9998751878738403,
Nice Laptop in this range,POSITIVE,0.9997280240058899,
Just looking like a wow 🔥,POSITIVE,0.9995996356010437,
V good go for it ... value of money,POSITIVE,0.9836987257003784,
Super,POSITIVE,0.998783528804779,
Very Nice and Slim product within this price range.,POSITIVE,0.9993224143981934,
Superb,POSITIVE,0.9998656511306763,
"It's good 😊 I love this prodack ❤️
But this price is varie experience",POSITIVE,0.942713737487793,
all features are good..,POSITIVE,0.9998507499694824,
Good work,POSITIVE,0.9998413324356079,
Good,POSITIVE,0.9998161196708679,
"Nice laptop, good display, good keyboard but not backlit ,still its okay👍, performance wise is also performed well, so for me, it was a value for money.🙂 i have no complain for now🙂",POSITIVE,0.9989601373672485,
"Battery issue, we are facing an issue with setting up pin for login, it keeps coming error",NEGATIVE,0.9992722868919373,
"DISPLAY IS 5/5
BATTERY 3/5
SPEAKER 3/5
PERFORMANCE 5/5 IN 33K",NEGATIVE,0.9296437501907349,
Ok product,POSITIVE,0.9997794032096863,
Laptop is gud but battery drain is faster... overall all ok....gud performance,POSITIVE,0.663225531578064,
Very good product and nice performance,POSITIVE,0.9998786449432373,
Best there has no backlight keeboard,NEGATIVE,0.9943162798881531,
Performance of this laptop is excellent and all the keys are working well also more or less battery backup is quite well it worthwhile the paid amount for this laptop..,POSITIVE,0.999683141708374,
Very nice product ( Deepak ),POSITIVE,0.9998589754104614,
Bought laptop nice brand new brand value,POSITIVE,0.9994043111801147,
Super 👍 product.,POSITIVE,0.894476592540741,
Laptop 💻 is a great 👍 thanks Flipkart build Quality is best,POSITIVE,0.9993587136268616,
"I bought an i3 1215U 8gb ram version

Backlit keyboard comes only for i5 version...few images in the review section are not related.

1. Display is nice
2. No stuttering while doing normal tasks...but definitely can't even run rocket league at playable fps.",NEGATIVE,0.9913240671157837,
Ok,POSITIVE,0.9997851252555847,
"Heating problem, battery backup not good , many times suddenly off",NEGATIVE,0.9996306896209717,
Everything is working fine and speed is really good due to i3 processor which is enough for basic usages and I play game like asphalt and gta also.,POSITIVE,0.9997242093086243,
Heating issue and not performing according to specification mentioned.,NEGATIVE,0.9995473027229309,
Very nice value for money good performance,POSITIVE,0.9997784495353699,
Good product for delivery,POSITIVE,0.9998425245285034,
nice,POSITIVE,0.9998552799224854,
Verry slow working dont buy this products,NEGATIVE,0.9993997812271118,
Nice n,POSITIVE,0.9997902512550354,
Nice,POSITIVE,0.9998552799224854,
Dont take any product in flipkart,NEGATIVE,0.9990876913070679,
Best laptop,POSITIVE,0.9997517466545105,
Good p,POSITIVE,0.9998237490653992,
Superb qualtiy,POSITIVE,0.9997517466545105,
"worst product
worst customer care service
don't buy it",NEGATIVE,0.9997978806495667,
Good pro,POSITIVE,0.9998494386672974,
Overall the product is good for beginners and professionals who are not into designing field. Because the system freezes while working and you have to restart it.,NEGATIVE,0.6140108108520508,
Very good product,POSITIVE,0.9998735189437866,
Experience very poor battery backup of 2hr,NEGATIVE,0.9996370077133179,
Nice product at this price range,POSITIVE,0.9998177886009216,
Nice product 😃😃,POSITIVE,0.9997896552085876,
Good,POSITIVE,0.9998161196708679,
Wonder full laptop,POSITIVE,0.9989987015724182,
Great product in Flipkart,POSITIVE,0.9998113512992859,
Good quality products,POSITIVE,0.9998611211776733,
"Wrong information, High Rate of interest, wrong discount, wrong tenure.. All mismatch with flipkart offer...",NEGATIVE,0.9988299012184143,
Good,POSITIVE,0.9998161196708679,
I used only 1 year 2 month laptop mother board damaged now not working,NEGATIVE,0.9980125427246094,
Display is 720p HD not 1080p FullHD. Careful.,NEGATIVE,0.9678136706352234,
"Just Wow! Got it under deal. If you need a laptop just for internet, then great",POSITIVE,0.9995644688606262,
Good 😊,POSITIVE,0.9998576641082764,
"I wasn't very satisfied with the kind of display, the keyboard and the touchpad, aren't up to the mark.

But value for money nice performance, storage...",POSITIVE,0.9809579253196716,
Sir absulatly is too good sir wow 💯🙏,POSITIVE,0.994805634021759,
Good for,POSITIVE,0.9998384714126587,
"Awesome Laptop. Lenovo Chromebook is best and it's very stylish compact and affordable. I bought it for 14000 it's total value for money. I do software development and it is good for it except Android development it works fine for Web, C, C++, Java, Kotlin.
Great laptop. I loved it. I recommend you to buy it as it's pretty good. Thanks Flipkart.",POSITIVE,0.9998428821563721,
No good,NEGATIVE,0.9996987581253052,
Great machine for regular use. I got the 8/128 config. Remember it's a 720HD display and a FHD one as it says in the product images.,NEGATIVE,0.5211325883865356,
Worth it,POSITIVE,0.9998801946640015,
Easy to use very budget friendly ☺️,POSITIVE,0.7359786629676819,
"Nice 👍
Affordable
very much nice 👍👍👍👍👍 look is so premium... And slim buy it .. you can play 4k video",POSITIVE,0.998053789138794,
Super quality with this price tag.. Satisfied with this product 😊,POSITIVE,0.9985446929931641,
Good products,POSITIVE,0.9998565912246704,
"The chromebook hangs and pixelate a lot while using many applications like sheets, files etc very disappointed by lenovo brand",NEGATIVE,0.9966321587562561,
Brilliant Laptop Mind-blowing,POSITIVE,0.9998369216918945,
Fantastic product in this price point with also a trusted brand.,POSITIVE,0.9998511075973511,
"NICE LAPTOP BUT WHILE SETUP IT TOOK LOT OF INTERNET ABOUT 4 GB TO SET UP ALL NECESSARY APPS
VALUE FOR MONEY",NEGATIVE,0.995192289352417,
👌🏻👌🏻Awesome Product 👌🏻👌🏻,POSITIVE,0.6555546522140503,
Super Chromebook,POSITIVE,0.9687343835830688,
Amazing product,POSITIVE,0.9998769760131836,
Best price,POSITIVE,0.9993244409561157,
Good processor media tak for online ms office not good working,NEGATIVE,0.9968435764312744,
"Good product
Battery backup is good
Display length and wide is good",POSITIVE,0.9995315074920654,
Average,POSITIVE,0.7222229242324829,
Best quality product in the year this price range,POSITIVE,0.9997928738594055,
"Verry good 👍
Battery 🔋 long lasting
Parformenc ok",POSITIVE,0.9532109498977661,
Nice product 👍,POSITIVE,0.9997896552085876,
Desple not hd,NEGATIVE,0.9991979002952576,
Very small and not for usable waste of money,NEGATIVE,0.9996592998504639,
Good product,POSITIVE,0.9998588562011719,
Execel is not open really I can't satisfied 😕,NEGATIVE,0.9997149109840393,
Worth the money,POSITIVE,0.9998158812522888,
Excellent,POSITIVE,0.9998434782028198,
This product is very bad,NEGATIVE,0.9998083710670471,
Awesome,POSITIVE,0.9998682737350464,
Satisfied 😊,POSITIVE,0.9989657402038574,
"Touch pad not working 😔 very bad product..
Don't west money 😞",NEGATIVE,0.9896225929260254,
