title,label,score,error
Fabulous!,POSITIVE,0.9998708963394165,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Must buy!,POSITIVE,0.9985193610191345,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Worth every penny,POSITIVE,0.9996492862701416,
Wonderful,POSITIVE,0.9998772144317627,
Value-for-money,POSITIVE,0.9738808870315552,
Worth the money,POSITIVE,0.9998158812522888,
Good choice,POSITIVE,0.9998458623886108,
Terrific,POSITIVE,0.9998639822006226,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Excellent,POSITIVE,0.9998434782028198,
Terrific,POSITIVE,0.9998639822006226,
Wonderful,POSITIVE,0.9998772144317627,
Terrific purchase,POSITIVE,0.9998792409896851,
Very Good,POSITIVE,0.9998520612716675,
Good,POSITIVE,0.9998161196708679,
Value-for-money,POSITIVE,0.9738808870315552,
Must buy!,POSITIVE,0.9985193610191345,
Nice product,POSITIVE,0.9998539686203003,
Worth every penny,POSITIVE,0.9996492862701416,
Classy product,POSITIVE,0.9997550845146179,
Wonderful,POSITIVE,0.9998772144317627,
Must buy!,POSITIVE,0.9985193610191345,
Terrific,POSITIVE,0.9998639822006226,
Awesome,POSITIVE,0.9998682737350464,
Good,POSITIVE,0.9998161196708679,
Fabulous!,POSITIVE,0.9998708963394165,
Very Good,POSITIVE,0.9998520612716675,
Wonderful,POSITIVE,0.9998772144317627,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Good quality product,POSITIVE,0.9998651742935181,
Very Good,POSITIVE,0.9998520612716675,
Value-for-money,POSITIVE,0.9738808870315552,
Highly recommended,POSITIVE,0.9998292922973633,
Fabulous!,POSITIVE,0.9998708963394165,
Great product,POSITIVE,0.9998695850372314,
Nice product,POSITIVE,0.9998539686203003,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Good,POSITIVE,0.9998161196708679,
Good quality product,POSITIVE,0.9998651742935181,
Value-for-money,POSITIVE,0.9738808870315552,
Good quality product,POSITIVE,0.9998651742935181,
Brilliant,POSITIVE,0.9998660087585449,
Super!,POSITIVE,0.9995549321174622,
Super!,POSITIVE,0.9995549321174622,
Best in the market!,POSITIVE,0.9998249411582947,
Awesome,POSITIVE,0.9998682737350464,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Highly recommended,POSITIVE,0.9998292922973633,
Worth the money,POSITIVE,0.9998158812522888,
Highly recommended,POSITIVE,0.9998292922973633,
Terrific purchase,POSITIVE,0.9998792409896851,
Brilliant,POSITIVE,0.9998660087585449,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Value-for-money,POSITIVE,0.9738808870315552,
Delightful,POSITIVE,0.9998767375946045,
Decent product,POSITIVE,0.9998534917831421,
Excellent,POSITIVE,0.9998434782028198,
Great product,POSITIVE,0.9998695850372314,
Worth every penny,POSITIVE,0.9996492862701416,
Best in the market!,POSITIVE,0.9998249411582947,
Best in the market!,POSITIVE,0.9998249411582947,
Highly recommended,POSITIVE,0.9998292922973633,
Good quality product,POSITIVE,0.9998651742935181,
Just okay,POSITIVE,0.9998558759689331,
Good choice,POSITIVE,0.9998458623886108,
Super!,POSITIVE,0.9995549321174622,
Excellent,POSITIVE,0.9998434782028198,
Excellent,POSITIVE,0.9998434782028198,
Wonderful,POSITIVE,0.9998772144317627,
Perfect product!,POSITIVE,0.9998763799667358,
Really Nice,POSITIVE,0.9998641014099121,
Fabulous!,POSITIVE,0.9998708963394165,
Great product,POSITIVE,0.9998695850372314,
Great product,POSITIVE,0.9998695850372314,
Wonderful,POSITIVE,0.9998772144317627,
Nice,POSITIVE,0.9998552799224854,
Does the job,POSITIVE,0.9996944665908813,
Wonderful,POSITIVE,0.9998772144317627,
Really Nice,POSITIVE,0.9998641014099121,
Excellent,POSITIVE,0.9998434782028198,
Fabulous!,POSITIVE,0.9998708963394165,
Excellent,POSITIVE,0.9998434782028198,
Fabulous!,POSITIVE,0.9998708963394165,
Brilliant,POSITIVE,0.9998660087585449,
Terrific,POSITIVE,0.9998639822006226,
Brilliant,POSITIVE,0.9998660087585449,
Super!,POSITIVE,0.9995549321174622,
Worth every penny,POSITIVE,0.9996492862701416,
Perfect product!,POSITIVE,0.9998763799667358,
Best in the market!,POSITIVE,0.9998249411582947,
Must buy!,POSITIVE,0.9985193610191345,
Awesome,POSITIVE,0.9998682737350464,
Classy product,POSITIVE,0.9997550845146179,
Great product,POSITIVE,0.9998695850372314,
Simply awesome,POSITIVE,0.9998732805252075,
Wonderful,POSITIVE,0.9998772144317627,
Brilliant,POSITIVE,0.9998660087585449,
Fabulous!,POSITIVE,0.9998708963394165,
Must buy!,POSITIVE,0.9985193610191345,
Just wow!,POSITIVE,0.999786913394928,
Classy product,POSITIVE,0.9997550845146179,
Highly recommended,POSITIVE,0.9998292922973633,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Terrific purchase,POSITIVE,0.9998792409896851,
Worth the money,POSITIVE,0.9998158812522888,
Nice,POSITIVE,0.9998552799224854,
Good,POSITIVE,0.9998161196708679,
Good,POSITIVE,0.9998161196708679,
Does the job,POSITIVE,0.9996944665908813,
Does the job,POSITIVE,0.9996944665908813,
Just okay,POSITIVE,0.9998558759689331,
Delightful,POSITIVE,0.9998767375946045,
Worth the money,POSITIVE,0.9998158812522888,
Worth the money,POSITIVE,0.9998158812522888,
Brilliant,POSITIVE,0.9998660087585449,
Super!,POSITIVE,0.9995549321174622,
Highly recommended,POSITIVE,0.9998292922973633,
Good,POSITIVE,0.9998161196708679,
Pretty good,POSITIVE,0.9998512268066406,
Very poor,NEGATIVE,0.9997965693473816,
Brilliant,POSITIVE,0.9998660087585449,
Worst experience ever!,NEGATIVE,0.9998001456260681,
Terrific purchase,POSITIVE,0.9998792409896851,
Classy product,POSITIVE,0.9997550845146179,
Wonderful,POSITIVE,0.9998772144317627,
Don't waste your money,POSITIVE,0.9603827595710754,
Very Good,POSITIVE,0.9998520612716675,
Delightful,POSITIVE,0.9998767375946045,
Did not meet expectations,NEGATIVE,0.9996871948242188,
Simply awesome,POSITIVE,0.9998732805252075,
Must buy!,POSITIVE,0.9985193610191345,
Awesome,POSITIVE,0.9998682737350464,
Useless product,NEGATIVE,0.9997960925102234,
Perfect product!,POSITIVE,0.9998763799667358,
Does the job,POSITIVE,0.9996944665908813,
Excellent,POSITIVE,0.9998434782028198,
Unsatisfactory,NEGATIVE,0.9996115565299988,
Excellent,POSITIVE,0.9998434782028198,
Delightful,POSITIVE,0.9998767375946045,
Good quality product,POSITIVE,0.9998651742935181,
Simply awesome,POSITIVE,0.9998732805252075,
Best in the market!,POSITIVE,0.9998249411582947,
Awesome,POSITIVE,0.9998682737350464,
Unsatisfactory,NEGATIVE,0.9996115565299988,
Must buy!,POSITIVE,0.9985193610191345,
Hated it!,NEGATIVE,0.999723494052887,
Does the job,POSITIVE,0.9996944665908813,
Super!,POSITIVE,0.9995549321174622,
Terrific,POSITIVE,0.9998639822006226,
Great product,POSITIVE,0.9998695850372314,
Super!,POSITIVE,0.9995549321174622,
Terrific,POSITIVE,0.9998639822006226,
Awesome,POSITIVE,0.9998682737350464,
Wonderful,POSITIVE,0.9998772144317627,
Classy product,POSITIVE,0.9997550845146179,
Just wow!,POSITIVE,0.999786913394928,
Best in the market!,POSITIVE,0.9998249411582947,
Classy product,POSITIVE,0.9997550845146179,
Excellent,POSITIVE,0.9998434782028198,
Just wow!,POSITIVE,0.999786913394928,
Very poor,NEGATIVE,0.9997965693473816,
Must buy!,POSITIVE,0.9985193610191345,
Fabulous!,POSITIVE,0.9998708963394165,
Terrific purchase,POSITIVE,0.9998792409896851,
Brilliant,POSITIVE,0.9998660087585449,
Perfect product!,POSITIVE,0.9998763799667358,
Terrific purchase,POSITIVE,0.9998792409896851,
Highly recommended,POSITIVE,0.9998292922973633,
Highly recommended,POSITIVE,0.9998292922973633,
Terrific purchase,POSITIVE,0.9998792409896851,
Just okay,POSITIVE,0.9998558759689331,
Terrific,POSITIVE,0.9998639822006226,
Best in the market!,POSITIVE,0.9998249411582947,
Wonderful,POSITIVE,0.9998772144317627,
Good,POSITIVE,0.9998161196708679,
Expected a better product,NEGATIVE,0.9923351407051086,
Highly recommended,POSITIVE,0.9998292922973633,
Unsatisfactory,NEGATIVE,0.9996115565299988,
Just wow!,POSITIVE,0.999786913394928,
Simply awesome,POSITIVE,0.9998732805252075,
Unsatisfactory,NEGATIVE,0.9996115565299988,
Super!,POSITIVE,0.9995549321174622,
Super!,POSITIVE,0.9995549321174622,
Absolute rubbish!,NEGATIVE,0.9997709393501282,
Not good,NEGATIVE,0.9997889399528503,
Terrific,POSITIVE,0.9998639822006226,
Simply awesome,POSITIVE,0.9998732805252075,
Very poor,NEGATIVE,0.9997965693473816,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Fabulous!,POSITIVE,0.9998708963394165,
Delightful,POSITIVE,0.9998767375946045,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Super!,POSITIVE,0.9995549321174622,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Just wow!,POSITIVE,0.999786913394928,
Brilliant,POSITIVE,0.9998660087585449,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Terrific,POSITIVE,0.9998639822006226,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Highly recommended,POSITIVE,0.9998292922973633,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Brilliant,POSITIVE,0.9998660087585449,
Terrific purchase,POSITIVE,0.9998792409896851,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Excellent,POSITIVE,0.9998434782028198,
Super!,POSITIVE,0.9995549321174622,
Simply awesome,POSITIVE,0.9998732805252075,
Classy product,POSITIVE,0.9997550845146179,
Highly recommended,POSITIVE,0.9998292922973633,
Wonderful,POSITIVE,0.9998772144317627,
Delightful,POSITIVE,0.9998767375946045,
Wonderful,POSITIVE,0.9998772144317627,
Using Mac after being a Windows user for almost 13 years.,NEGATIVE,0.9690641760826111,
Great product,POSITIVE,0.9998695850372314,
Simply awesome,POSITIVE,0.9998732805252075,
Perfect product!,POSITIVE,0.9998763799667358,
Classy product,POSITIVE,0.9997550845146179,
Terrific,POSITIVE,0.9998639822006226,
Highly recommended,POSITIVE,0.9998292922973633,
Super!,POSITIVE,0.9995549321174622,
Very Good,POSITIVE,0.9998520612716675,
Perfect product!,POSITIVE,0.9998763799667358,
Highly recommended,POSITIVE,0.9998292922973633,
Must buy!,POSITIVE,0.9985193610191345,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Fabulous!,POSITIVE,0.9998708963394165,
Brilliant,POSITIVE,0.9998660087585449,
Nice product,POSITIVE,0.9998539686203003,
Classy product,POSITIVE,0.9997550845146179,
Best in the market!,POSITIVE,0.9998249411582947,
Highly recommended,POSITIVE,0.9998292922973633,
Excellent,POSITIVE,0.9998434782028198,
Awesome,POSITIVE,0.9998682737350464,
Good quality product,POSITIVE,0.9998651742935181,
Best in the market!,POSITIVE,0.9998249411582947,
Classy product,POSITIVE,0.9997550845146179,
Awesome,POSITIVE,0.9998682737350464,
Terrific purchase,POSITIVE,0.9998792409896851,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Perfect product!,POSITIVE,0.9998763799667358,
Fair,POSITIVE,0.9997696280479431,
Delightful,POSITIVE,0.9998767375946045,
Very Good,POSITIVE,0.9998520612716675,
Super!,POSITIVE,0.9995549321174622,
Must buy!,POSITIVE,0.9985193610191345,
Best in the market!,POSITIVE,0.9998249411582947,
Super!,POSITIVE,0.9995549321174622,
Just wow!,POSITIVE,0.999786913394928,
Classy product,POSITIVE,0.9997550845146179,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
High Performance Machine !!,POSITIVE,0.9996057152748108,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Classy product,POSITIVE,0.9997550845146179,
Just wow!,POSITIVE,0.999786913394928,
Excellent,POSITIVE,0.9998434782028198,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Must buy!,POSITIVE,0.9985193610191345,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Worth every penny,POSITIVE,0.9996492862701416,
Wonderful,POSITIVE,0.9998772144317627,
Value-for-money,POSITIVE,0.9738808870315552,
Worth the money,POSITIVE,0.9998158812522888,
Good choice,POSITIVE,0.9998458623886108,
Terrific,POSITIVE,0.9998639822006226,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Excellent,POSITIVE,0.9998434782028198,
Terrific,POSITIVE,0.9998639822006226,
Wonderful,POSITIVE,0.9998772144317627,
Terrific purchase,POSITIVE,0.9998792409896851,
Very Good,POSITIVE,0.9998520612716675,
Good,POSITIVE,0.9998161196708679,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Fabulous!,POSITIVE,0.9998708963394165,
Delightful,POSITIVE,0.9998767375946045,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Super!,POSITIVE,0.9995549321174622,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Just wow!,POSITIVE,0.999786913394928,
Brilliant,POSITIVE,0.9998660087585449,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Terrific,POSITIVE,0.9998639822006226,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Highly recommended,POSITIVE,0.9998292922973633,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Brilliant,POSITIVE,0.9998660087585449,
Terrific purchase,POSITIVE,0.9998792409896851,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Excellent,POSITIVE,0.9998434782028198,
Super!,POSITIVE,0.9995549321174622,
Simply awesome,POSITIVE,0.9998732805252075,
Classy product,POSITIVE,0.9997550845146179,
Highly recommended,POSITIVE,0.9998292922973633,
Wonderful,POSITIVE,0.9998772144317627,
Delightful,POSITIVE,0.9998767375946045,
Wonderful,POSITIVE,0.9998772144317627,
Using Mac after being a Windows user for almost 13 years.,NEGATIVE,0.9690641760826111,
Great product,POSITIVE,0.9998695850372314,
Simply awesome,POSITIVE,0.9998732805252075,
Perfect product!,POSITIVE,0.9998763799667358,
Classy product,POSITIVE,0.9997550845146179,
Terrific,POSITIVE,0.9998639822006226,
Highly recommended,POSITIVE,0.9998292922973633,
Super!,POSITIVE,0.9995549321174622,
Very Good,POSITIVE,0.9998520612716675,
Perfect product!,POSITIVE,0.9998763799667358,
Highly recommended,POSITIVE,0.9998292922973633,
Must buy!,POSITIVE,0.9985193610191345,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Fabulous!,POSITIVE,0.9998708963394165,
Brilliant,POSITIVE,0.9998660087585449,
Nice product,POSITIVE,0.9998539686203003,
Classy product,POSITIVE,0.9997550845146179,
Best in the market!,POSITIVE,0.9998249411582947,
Highly recommended,POSITIVE,0.9998292922973633,
Excellent,POSITIVE,0.9998434782028198,
Awesome,POSITIVE,0.9998682737350464,
Good quality product,POSITIVE,0.9998651742935181,
Best in the market!,POSITIVE,0.9998249411582947,
Classy product,POSITIVE,0.9997550845146179,
Awesome,POSITIVE,0.9998682737350464,
Terrific purchase,POSITIVE,0.9998792409896851,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Perfect product!,POSITIVE,0.9998763799667358,
Fair,POSITIVE,0.9997696280479431,
Delightful,POSITIVE,0.9998767375946045,
Very Good,POSITIVE,0.9998520612716675,
Super!,POSITIVE,0.9995549321174622,
Must buy!,POSITIVE,0.9985193610191345,
Best in the market!,POSITIVE,0.9998249411582947,
Super!,POSITIVE,0.9995549321174622,
Just wow!,POSITIVE,0.999786913394928,
Classy product,POSITIVE,0.9997550845146179,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
High Performance Machine !!,POSITIVE,0.9996057152748108,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Classy product,POSITIVE,0.9997550845146179,
Just wow!,POSITIVE,0.999786913394928,
Excellent,POSITIVE,0.9998434782028198,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Must buy!,POSITIVE,0.9985193610191345,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Worth every penny,POSITIVE,0.9996492862701416,
Wonderful,POSITIVE,0.9998772144317627,
Value-for-money,POSITIVE,0.9738808870315552,
Worth the money,POSITIVE,0.9998158812522888,
Good choice,POSITIVE,0.9998458623886108,
Terrific,POSITIVE,0.9998639822006226,
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Excellent,POSITIVE,0.9998434782028198,
Terrific,POSITIVE,0.9998639822006226,
Wonderful,POSITIVE,0.9998772144317627,
Terrific purchase,POSITIVE,0.9998792409896851,
Very Good,POSITIVE,0.9998520612716675,
Good,POSITIVE,0.9998161196708679,
Good quality product,POSITIVE,0.9998651742935181,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Just wow!,POSITIVE,0.999786913394928,
A Budget-Friendly Powerhouse,POSITIVE,0.9997393488883972,
Must buy!,POSITIVE,0.9985193610191345,
Value-for-money,POSITIVE,0.9738808870315552,
Terrific purchase,POSITIVE,0.9998792409896851,
Super!,POSITIVE,0.9995549321174622,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Super!,POSITIVE,0.9995549321174622,
Value-for-money,POSITIVE,0.9738808870315552,
Highly recommended,POSITIVE,0.9998292922973633,
Terrific,POSITIVE,0.9998639822006226,
Brilliant,POSITIVE,0.9998660087585449,
Highly recommended,POSITIVE,0.9998292922973633,
Simply awesome,POSITIVE,0.9998732805252075,
Highly recommended,POSITIVE,0.9998292922973633,
Pretty good,POSITIVE,0.9998512268066406,
Worth every penny,POSITIVE,0.9996492862701416,
Awesome,POSITIVE,0.9998682737350464,
Fabulous!,POSITIVE,0.9998708963394165,
Simply awesome,POSITIVE,0.9998732805252075,
Terrific purchase,POSITIVE,0.9998792409896851,
Good,POSITIVE,0.9998161196708679,
Just okay,POSITIVE,0.9998558759689331,
Wonderful,POSITIVE,0.9998772144317627,
